"Topic","Keywords"
"9","0.033*emo + 0.031*neg + 0.030*lost + 0.027*flight + 0.019*tomorrow + 0.019*holiday + 0.019*luggage + 0.014*h + 0.012*baggage + 0.012*back"
"8","0.044*flight + 0.041*hank + 0.021*upgrade + 0.020*ow + 0.017*back + 0.016*morning + 0.012*less + 0.011*lhr + 0.010*flying + 0.009*miles"
"7","0.047*next + 0.043*time + 0.032*last + 0.025*like + 0.014*flight + 0.013*times + 0.012*looks + 0.010*nothing + 0.009*number + 0.008*right"
"6","0.030*class + 0.025*business + 0.018*world + 0.017*better + 0.015*always + 0.014*ou + 0.013*feel + 0.012*food + 0.012*x + 0.011*ba"
"5","0.029*waiting + 0.025*flight + 0.020*long + 0.018*hour + 0.015*take + 0.015*board + 0.015*service + 0.014*still + 0.013*3 + 0.010*lot"
"4","0.020*made + 0.017*e + 0.016*tweet + 0.015*flight + 0.013*year + 0.013*f + 0.012*booked + 0.011*wonder + 0.011*hotel + 0.010*wrong"
"3","0.025*service + 0.022*poor + 0.019*ell + 0.019*online + 0.016*really + 0.015*people + 0.015*minutes + 0.012*staff + 0.012*sorry + 0.011*customer"
"2","0.038*flight + 0.019*london + 0.018*seat + 0.017*delayed + 0.013*late + 0.012*let + 0.011*could + 0.011*happy + 0.011*plane + 0.010*get"
"1","0.228*british + 0.189*airways + 0.016*airways. + 0.011*airways, + 0.008*y + 0.008*ear + 0.008*one + 0.007*fly + 0.007*7 + 0.007*heathrow"
"0","0.050*cannot + 0.035*bag + 0.022*wait + 0.017*christmas + 0.016*flight + 0.015*2 + 0.015*making + 0.015*check + 0.014*put + 0.013*drop"
